# Source: NIST ThermoML record for DOI 10.1021/je2013704
# JSON URL: https://trc.nist.gov/ThermoML/10.1021/je2013704.json
# Record URL: https://trc.nist.gov/ThermoML/10.1021/je2013704.xml
# NIST data license: https://www.nist.gov/open/license
# Accessed: 2026-09-06
# JSON SHA-256: 6422c24b3e928dafd436193584708c87e3691cf909eb90e78670a01e2b57a2cb
# XML SHA-256: f2f4adf5388f04628dd47fc8de57a8b6c79895ab7d8ee356091453fec3acfffd
# XML MD5 (matches JSON THERMOML_MD5_CHECKSUM): fcfd38fa17cc01d45c133607cf491c34
# Canonical row SHA-256 (JSON and XML): 5853670eb7fa320e33d7a547105f7663720c857bd416e0c20e1862b9c8cd7a37
# Expanded density uncertainty is the source row-level 95% combined expanded uncertainty.
molality_mol_kg_water,temperature_K,pressure_kPa,density_kg_m3,expanded_uncertainty_kg_m3
1,283.15,1050,1087.02,0.12
1,283.15,10020,1090.65,0.16
1,283.15,19970,1094.63,0.21
1,283.15,29900,1098.56,0.26
1,283.15,39830,1102.39,0.31
1,283.15,49760,1106.11,0.38
1,283.15,59680,1109.84,0.44
1,283.15,68120,1113.04,0.5
1,298.12,1050,1082.37,0.12
1,298.12,10020,1085.93,0.16
1,298.12,19970,1089.7,0.2
1,298.12,29900,1093.48,0.25
1,298.12,39830,1097.27,0.3
1,298.12,49760,1100.95,0.36
1,298.12,59680,1104.52,0.42
1,298.12,68120,1107.46,0.48
1,323.07,1050,1072.02,0.12
1,323.07,10020,1075.48,0.15
1,323.07,19970,1079.27,0.19
1,323.07,29900,1082.99,0.23
1,323.07,39830,1086.62,0.28
1,323.07,49760,1090.1,0.33
1,323.07,59680,1093.62,0.38
1,323.07,68120,1096.56,0.43
1,348.04,1050,1058.99,0.11
1,348.04,10020,1062.51,0.14
1,348.04,19970,1066.31,0.17
1,348.04,29900,1070.05,0.2
1,348.04,39830,1073.75,0.25
1,348.04,49760,1077.29,0.29
1,348.04,59680,1080.87,0.34
1,348.04,68120,1083.78,0.39
1,372.99,1050,1043.73,0.11
1,372.99,10020,1047.42,0.13
1,372.99,19970,1051.39,0.15
1,372.99,29900,1055.27,0.18
1,372.99,39830,1059.05,0.21
1,372.99,49760,1062.77,0.25
1,372.99,59680,1066.34,0.29
1,372.99,68120,1069.39,0.33
1,397.97,1050,1026.22,0.11
1,397.97,10020,1030.11,0.12
1,397.97,19970,1034.38,0.13
1,397.97,29900,1038.38,0.15
1,397.97,39830,1042.42,0.18
1,397.97,49760,1046.36,0.21
1,397.97,59680,1050.19,0.24
1,397.97,68120,1053.29,0.27
1,422.94,1050,1006.8,0.1
1,422.94,10020,1011.09,0.11
1,422.94,19970,1015.62,0.11
1,422.94,29900,1020,0.13
1,422.94,39830,1024.3,0.14
1,422.94,49760,1028.53,0.16
1,422.94,59680,1032.62,0.19
1,422.94,68120,1036,0.21
1,447.94,1050,985.31,0.11
1,447.94,10020,989.96,0.11
1,447.94,19970,995.04,0.11
1,447.94,29900,999.9,0.11
1,447.94,39830,1004.57,0.11
1,447.94,49760,1009.07,0.12
1,447.94,59680,1013.53,0.14
1,447.94,68120,1017.15,0.15
1,472.96,10020,966.77,0.14
1,472.96,19970,972.43,0.14
1,472.96,29900,977.79,0.15
1,472.96,39830,983.04,0.14
1,472.96,49760,988.08,0.14
1,472.96,59680,992.91,0.13
1,472.96,68120,996.86,0.12
3,298.12,1050,1225.07,0.22
3,298.12,10020,1228.17,0.31
3,298.12,19970,1231.3,0.43
3,298.12,29900,1234.6,0.55
3,298.12,39830,1237.81,0.68
3,298.12,49760,1240.96,0.8
3,298.12,59680,1244,0.93
3,298.12,68120,1246.57,1.05
3,323.07,1050,1212.47,0.21
3,323.07,10020,1215.47,0.3
3,323.07,19970,1218.73,0.41
3,323.07,29900,1221.98,0.53
3,323.07,39830,1225.08,0.64
3,323.07,49760,1228.11,0.76
3,323.07,59680,1231.21,0.89
3,323.07,68120,1233.72,1
3,348.04,1050,1198.77,0.2
3,348.04,10020,1201.83,0.29
3,348.04,19970,1205.15,0.39
3,348.04,29900,1208.41,0.5
3,348.04,39830,1211.58,0.61
3,348.04,49760,1214.64,0.72
3,348.04,59680,1217.8,0.84
3,348.04,68120,1220.39,0.94
3,372.99,1050,1184.12,0.2
3,372.99,10020,1187.2,0.27
3,372.99,19970,1190.58,0.37
3,372.99,29900,1193.94,0.47
