T_K,P_bar,cp_IAPWS95_J_kg_K,rho_IAPWS95_kg_m3,psat_IAPWS95_bar,phase,split,density_acceptance_applicable
278.15,1.01325,4205.037692495445,999.9666335452146,0.008725751138417176,liquid,training_temperature_pressure_holdout,true
278.15,10.0,4201.191586053966,1000.4080398845273,0.008725751138417176,liquid,training_temperature_pressure_holdout,true
278.15,50.0,4184.470544199101,1002.3620165422448,0.008725751138417176,liquid,training_temperature_pressure_holdout,true
278.15,100.0,4164.453173035961,1004.7801246725423,0.008725751138417176,liquid,training_temperature_pressure_holdout,true
283.15,1.01325,4195.158885966499,999.7024701877399,0.012281989306880644,liquid,training_temperature_pressure_holdout,true
283.15,10.0,4191.759712050319,1000.1315641702672,0.012281989306880644,liquid,training_temperature_pressure_holdout,true
283.15,50.0,4176.955205484161,1002.0313406018695,0.012281989306880644,liquid,training_temperature_pressure_holdout,true
283.15,100.0,4159.174640862692,1004.3830732523392,0.012281989306880644,liquid,training_temperature_pressure_holdout,true
298.15,1.01325,4181.314990764705,997.0476367603434,0.03169929338873217,liquid,training_temperature_pressure_holdout,true
298.15,10.0,4178.718953890531,997.4526668235284,0.03169929338873217,liquid,training_temperature_pressure_holdout,true
298.15,50.0,4167.368870046513,999.2461615947274,0.03169929338873217,liquid,training_temperature_pressure_holdout,true
298.15,100.0,4153.641199595073,1001.4669604287093,0.03169929338873217,liquid,training_temperature_pressure_holdout,true
313.15,1.01325,4179.4147979899,992.2163528731402,0.07384938073754585,liquid,training_temperature_pressure_holdout,true
313.15,10.0,4177.20654162036,992.6104254553243,0.07384938073754585,liquid,training_temperature_pressure_holdout,true
313.15,50.0,4167.529024158132,994.3551753919231,0.07384938073754585,liquid,training_temperature_pressure_holdout,true
313.15,100.0,4155.772787116517,996.5151542524189,0.07384938073754585,liquid,training_temperature_pressure_holdout,true
333.15,1.01325,4184.953280467873,983.1958242274034,0.19946434307815789,liquid,training_temperature_pressure_holdout,true
333.15,10.0,4182.962518074241,983.5885869956587,0.19946434307815789,liquid,training_temperature_pressure_holdout,true
333.15,50.0,4174.2246277988625,985.326834925642,0.19946434307815789,liquid,training_temperature_pressure_holdout,true
333.15,100.0,4163.578480541344,987.4772376124,0.19946434307815789,liquid,training_temperature_pressure_holdout,true
280.65,1.01325,4199.630137794118,999.879431793096,0.01037008523409581,liquid,temperature_and_pressure_holdout,true
280.65,10.0,4196.023600619534,1000.314347253001,0.01037008523409581,liquid,temperature_and_pressure_holdout,true
280.65,50.0,4180.32936806349,1002.2397630138438,0.01037008523409581,liquid,temperature_and_pressure_holdout,true
280.65,100.0,4161.5093396182865,1004.6229225845651,0.01037008523409581,liquid,temperature_and_pressure_holdout,true
291.15,1.01325,4185.584368007671,998.5986331523482,0.020647349438549237,liquid,temperature_and_pressure_holdout,true
291.15,10.0,4182.687940135534,999.0128658693955,0.020647349438549237,liquid,temperature_and_pressure_holdout,true
291.15,50.0,4170.044269750905,1000.8470734029913,0.020647349438549237,liquid,temperature_and_pressure_holdout,true
291.15,100.0,4154.795792080168,1003.1181784909103,0.020647349438549237,liquid,temperature_and_pressure_holdout,true
305.15,1.01325,4179.496814487032,995.028122915141,0.047595739725085635,liquid,temperature_and_pressure_holdout,true
305.15,10.0,4177.115722964473,995.4267399933259,0.047595739725085635,liquid,temperature_and_pressure_holdout,true
305.15,50.0,4166.692370186376,997.1917737819018,0.047595739725085635,liquid,temperature_and_pressure_holdout,true
305.15,100.0,4154.056348936568,999.3772079922425,0.047595739725085635,liquid,temperature_and_pressure_holdout,true
328.15,1.01325,4182.956504034775,985.6930867862426,0.1576210154625594,liquid,training_temperature_pressure_holdout,true
328.15,10.0,4180.933135566401,986.0850155377259,0.1576210154625594,liquid,training_temperature_pressure_holdout,true
